goos: linux
goarch: amd64
pkg: siaod-hw4-concmap/internal/concmap
cpu: AMD Eng Sample: 100-000000829-50_Y             
BenchmarkParallelGetHit/size_4096/concmap-16 	91170964	        10.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixedRW/size_8192/plain-16           	10965702	        65.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixedRW/size_16384/concmap-16        	42959367	        21.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixedRW/size_16384/plain-16          	 8598957	        88.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixedRW/size_32768/concmap-16        	29415730	        24.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixedRW/size_32768/plain-16          	 8673040	        90.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixedRW/size_65536/concmap-16        	29709096	        25.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixedRW/size_65536/plain-16          	 8362004	        94.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_4096/concmap-16        	10148361	        81.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_4096/plain-16          	17915332	        43.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_4096/unsafe-16         	25921396	        27.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_8192/concmap-16        	 8429568	        89.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_8192/plain-16          	17186349	        38.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_8192/unsafe-16         	37689722	        20.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_16384/concmap-16       	12912686	        54.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_16384/plain-16         	26474174	        25.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_16384/unsafe-16        	36944343	        18.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_32768/concmap-16       	11819706	        61.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_32768/plain-16         	24442956	        30.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_32768/unsafe-16        	33267342	        20.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_65536/concmap-16       	 4408533	       168.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_65536/plain-16         	18410590	        39.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkSequentialGetHit/size_65536/unsafe-16        	28298648	        22.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkRangeFullTable/size_4096/concmap-16          	   12312	     59187 ns/op	       0 B/op	       0 allocs/op
BenchmarkRangeFullTable/size_4096/plain-16            	   18975	     35659 ns/op	       0 B/op	       0 allocs/op
BenchmarkRangeFullTable/size_8192/concmap-16          	    5768	    145529 ns/op	       0 B/op	       0 allocs/op
BenchmarkRangeFullTable/size_8192/plain-16            	    7366	     89582 ns/op	       0 B/op	       0 allocs/op
BenchmarkRangeFullTable/size_16384/concmap-16         	    2235	    309742 ns/op	       0 B/op	       0 allocs/op
BenchmarkRangeFullTable/size_16384/plain-16           	    4111	    174998 ns/op	       0 B/op	       0 allocs/op
BenchmarkRangeFullTable/size_32768/concmap-16         	     907	    805824 ns/op	       0 B/op	       0 allocs/op
BenchmarkRangeFullTable/size_32768/plain-16           	    1716	    439506 ns/op	       0 B/op	       0 allocs/op
BenchmarkRangeFullTable/size_65536/concmap-16         	     409	   1835691 ns/op	       0 B/op	       0 allocs/op
BenchmarkRangeFullTable/size_65536/plain-16           	     663	    946508 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	siaod-hw4-concmap/internal/concmap	53.175s
